PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
Epoch: 001/200 | Batch 0050/0517 | Cost: 27.1585
Epoch: 001/200 | Batch 0100/0517 | Cost: 26.2425
Epoch: 001/200 | Batch 0150/0517 | Cost: 26.0352
Epoch: 001/200 | Batch 0200/0517 | Cost: 24.9993
Epoch: 001/200 | Batch 0250/0517 | Cost: 25.0318
Epoch: 001/200 | Batch 0300/0517 | Cost: 24.7980
Epoch: 001/200 | Batch 0350/0517 | Cost: 25.0311
Epoch: 001/200 | Batch 0400/0517 | Cost: 25.5191
Epoch: 001/200 | Batch 0450/0517 | Cost: 24.3421
Epoch: 001/200 | Batch 0500/0517 | Cost: 24.0373
MAE/RMSE: | Current Valid: 10.74/12.51 Ep. 0 | Best Valid : 10.74/12.51 Ep. 0
Time elapsed: 2.68 min
Epoch: 002/200 | Batch 0000/0517 | Cost: 23.2767
Epoch: 002/200 | Batch 0050/0517 | Cost: 23.2851
Epoch: 002/200 | Batch 0100/0517 | Cost: 23.6950
Epoch: 002/200 | Batch 0150/0517 | Cost: 23.1294
Epoch: 002/200 | Batch 0200/0517 | Cost: 22.8579
Epoch: 002/200 | Batch 0250/0517 | Cost: 22.7390
Epoch: 002/200 | Batch 0300/0517 | Cost: 21.8404
Epoch: 002/200 | Batch 0350/0517 | Cost: 21.7371
Epoch: 002/200 | Batch 0400/0517 | Cost: 21.0728
Epoch: 002/200 | Batch 0450/0517 | Cost: 21.5710
Epoch: 002/200 | Batch 0500/0517 | Cost: 20.9425
MAE/RMSE: | Current Valid: 9.78/11.41 Ep. 1 | Best Valid : 9.78/11.41 Ep. 1
Time elapsed: 5.54 min
Epoch: 003/200 | Batch 0000/0517 | Cost: 21.5920
Epoch: 003/200 | Batch 0050/0517 | Cost: 20.7704
Epoch: 003/200 | Batch 0100/0517 | Cost: 20.6686
Epoch: 003/200 | Batch 0150/0517 | Cost: 20.2449
Epoch: 003/200 | Batch 0200/0517 | Cost: 20.6425
Epoch: 003/200 | Batch 0250/0517 | Cost: 20.8494
Epoch: 003/200 | Batch 0300/0517 | Cost: 19.9969
Epoch: 003/200 | Batch 0350/0517 | Cost: 19.3719
Epoch: 003/200 | Batch 0400/0517 | Cost: 19.3328
Epoch: 003/200 | Batch 0450/0517 | Cost: 18.7950
Epoch: 003/200 | Batch 0500/0517 | Cost: 19.3963
MAE/RMSE: | Current Valid: 7.97/9.55 Ep. 2 | Best Valid : 7.97/9.55 Ep. 2
Time elapsed: 8.58 min
Epoch: 004/200 | Batch 0000/0517 | Cost: 19.3137
Epoch: 004/200 | Batch 0050/0517 | Cost: 18.4636
Epoch: 004/200 | Batch 0100/0517 | Cost: 18.3797
Epoch: 004/200 | Batch 0150/0517 | Cost: 18.6284
Epoch: 004/200 | Batch 0200/0517 | Cost: 18.2341
Epoch: 004/200 | Batch 0250/0517 | Cost: 17.8255
Epoch: 004/200 | Batch 0300/0517 | Cost: 18.7615
Epoch: 004/200 | Batch 0350/0517 | Cost: 17.5452
Epoch: 004/200 | Batch 0400/0517 | Cost: 17.0456
Epoch: 004/200 | Batch 0450/0517 | Cost: 17.4727
Epoch: 004/200 | Batch 0500/0517 | Cost: 17.7563
MAE/RMSE: | Current Valid: 8.63/10.11 Ep. 3 | Best Valid : 7.97/9.55 Ep. 2
Time elapsed: 11.32 min
